交易号,交易时间,收/支,金额,统计种类,支付状态,交易类型,交易对方,商品,交易来源
1.00003E+35,2020/1/25 2:34,支出,6.66,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00004E+30,2020/8/9 23:52,收入,6,家人/朋友-红包,已全额退款,微信红包-退款,/,/,微信
1.00003E+35,2020/1/25 2:33,支出,5.2,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/26 16:18,支出,3.66,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/26 16:13,支出,2.88,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/2/3 13:34,支出,2.22,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/25 9:09,支出,2.22,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/24 23:40,支出,2.22,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/24 20:35,支出,2.22,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/2/3 13:35,支出,1.99,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/24 21:23,支出,1.99,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00003E+35,2020/1/24 20:25,支出,1.88,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00004E+30,2020/3/29 18:52,收入,1.02,家人/朋友-红包,已退款￥1.02,微信红包-退款,/,/,微信
1.00005E+30,2020/1/8 12:05,收入,1,家人/朋友-红包,已全额退款,转账-退款,/,转账备注:微信转账,微信
1.00003E+35,2020/2/3 13:33,支出,0.99,家人/朋友-红包,支付成功,微信红包,/,/,微信
1.00004E+30,2020/1/31 22:51,收入,0.57,家人/朋友-红包,已退款￥0.57,微信红包-退款,/,/,微信
1.00004E+30,2020/4/11 22:46,收入,0.54,家人/朋友-红包,已退款￥0.54,微信红包-退款,/,/,微信
1.00004E+30,2020/1/9 20:03,收入,0.24,家人/朋友-红包,已退款￥0.24,微信红包-退款,/,/,微信
1.00004E+30,2020/1/1 13:31,收入,0.03,家人/朋友-红包,已存入零钱,微信红包,Aiden,/,微信
1.00004E+30,2020/1/9 11:44,收入,0.02,家人/朋友-红包,已存入零钱,微信红包,Aiden,/,微信
1.00005E+30,2020/8/18 18:24,收入,61,家人/朋友-红包,已存入零钱,转账,Alien.,转账备注:微信转账,微信
1.00004E+30,2020/9/2 20:29,收入,0.08,家人/朋友-红包,已存入零钱,微信红包,Chang Frank~,/,微信
1.00005E+30,2020/9/6 20:54,收入,1000,家人/朋友-红包,已存入零钱,转账,Dream one day...,转账备注:微信转账,微信
1.00004E+30,2020/1/25 9:04,收入,0.65,家人/朋友-红包,已存入零钱,微信红包,EF ??Bonnie,/,微信
1.00004E+30,2020/5/13 10:47,收入,10,家人/朋友-红包,已存入零钱,微信红包,EFS~Eric,/,微信
1.00004E+30,2020/1/25 9:03,收入,2.98,家人/朋友-红包,已存入零钱,微信红包,EFS??Judy,/,微信
1.00004E+30,2020/1/20 21:13,收入,0.59,家人/朋友-红包,已存入零钱,微信红包,EFS??Judy,/,微信
1.00004E+30,2020/8/4 22:57,收入,36,家人/朋友-红包,已存入零钱,微信红包,EFS??Rita,/,微信
1.00004E+30,2020/7/28 11:53,收入,36,家人/朋友-红包,已存入零钱,微信红包,EFS??Rita,/,微信
1.00004E+30,2020/7/23 9:04,收入,30,家人/朋友-红包,已存入零钱,微信红包,EFS??Rita,/,微信
1.00004E+30,2020/7/19 12:55,收入,6,家人/朋友-红包,已存入零钱,微信红包,EFS??Rita,/,微信
1.00005E+35,2020/5/1 20:44,支出,100,家人/朋友-红包,已转账,扫二维码付款,Elsie,收款方备注:二维码收款,微信
1.00011E+35,2020/4/30 19:13,支出,10,家人/朋友-红包,已转账,扫二维码付款,Elsie,收款方备注:二维码收款,微信
1.00004E+30,2020/1/30 22:51,收入,0.06,家人/朋友-红包,已存入零钱,微信红包,Eric,/,微信
1.00005E+35,2020/12/15 15:45,支出,18,家人/朋友-红包,已转账,扫二维码付款,froyo冻酸奶,收款方备注:二维码收款,微信
1.00005E+31,2020/11/30 12:45,收入,9.9,家人/朋友-红包,已收钱,二维码收款,Hengxu,收款方备注:二维码收款,微信
1.00005E+35,2020/11/26 16:08,支出,6,家人/朋友-红包,已转账,扫二维码付款,Jadynnn,收款方备注:二维码收款,微信
1.00005E+35,2020/11/26 16:08,支出,0.5,家人/朋友-红包,已转账,扫二维码付款,Jadynnn,收款方备注:二维码收款,微信
1.00004E+30,2020/8/16 14:50,收入,0.14,家人/朋友-红包,已存入零钱,微信红包,Joker,/,微信
1.00004E+30,2020/3/24 9:19,收入,0.01,家人/朋友-红包,已存入零钱,微信红包,Joker,/,微信
1.00004E+30,2020/1/24 23:19,收入,6.66,家人/朋友-红包,已存入零钱,微信红包,Joy,/,微信
1.00004E+30,2020/6/14 21:01,收入,35,家人/朋友-红包,已存入零钱,微信红包,Kevin,/,微信
1.00004E+30,2020/1/6 21:47,收入,2,家人/朋友-红包,已存入零钱,微信红包,Lillian,/,微信
1.00004E+30,2020/1/25 9:03,收入,0.05,家人/朋友-红包,已存入零钱,微信红包,Mian,/,微信
1.00011E+31,2020/5/2 18:28,收入,362,家人/朋友-红包,已收钱,二维码收款,MY-Teacher,收款方备注:二维码收款,微信
1.00011E+31,2020/5/10 21:07,收入,300,家人/朋友-红包,已收钱,二维码收款,MY-Teacher,收款方备注:二维码收款,微信
1.00011E+31,2020/7/28 18:00,收入,65,家人/朋友-红包,已收钱,二维码收款,MY-Teacher,收款方备注:二维码收款,微信
1.00005E+35,2020/7/2 15:57,支出,59.8,家人/朋友-红包,支付成功,转账,MY-Teacher,转账备注:微信转账,微信
1.00005E+35,2020/6/26 8:08,支出,20,家人/朋友-红包,支付成功,转账,MY-Teacher,转账备注:微信转账,微信
1.00005E+35,2020/1/7 12:05,支出,1,家人/朋友-红包,已全额退款,转账,MY-Teacher,转账备注:微信转账,微信
1.00005E+30,2020/7/16 22:21,收入,12,家人/朋友-红包,已存入零钱,转账,MY?Rita,转账备注:爱心早餐～,微信
1.00005E+30,2020/6/23 18:35,收入,10,家人/朋友-红包,已存入零钱,转账,MY?Rita,转账备注:凉皮～谢谢?,微信
1.00005E+35,2020/9/1 13:47,支出,5,家人/朋友-红包,已转账,扫二维码付款,Nancy??　　茶?,收款方备注:二维码收款,微信
1.00005E+30,2020/10/29 23:00,收入,49,家人/朋友-红包,已存入零钱,转账,Nocturne,转账备注:微信转账,微信
1.00004E+30,2020/1/25 9:05,收入,0.06,家人/朋友-红包,已存入零钱,微信红包,O.Sir,/,微信
1.00004E+30,2020/1/24 20:27,收入,0.4,家人/朋友-红包,已存入零钱,微信红包,Palmerile,/,微信
1.00004E+30,2020/1/1 9:18,收入,0.66,家人/朋友-红包,已存入零钱,微信红包,QS,/,微信
1.00004E+30,2020/7/19 14:14,收入,80,家人/朋友-红包,已存入零钱,微信红包,Rammstein,/,微信
1.00004E+30,2020/4/1 16:32,收入,18,家人/朋友-红包,已存入零钱,微信红包,Rammstein,/,微信
1.00004E+30,2020/1/3 10:51,收入,2.5,家人/朋友-红包,已存入零钱,微信红包,Rammstein,/,微信
1.00005E+30,2020/12/21 17:08,收入,670,家人/朋友-红包,已存入零钱,转账,Rammstein—孙亮,转账备注:微信转账,微信
1.00005E+35,2020/6/5 8:09,支出,3,家人/朋友-红包,已转账,扫二维码付款,Rammstein—孙亮,收款方备注:二维码收款,微信
1.00004E+30,2020/8/18 12:48,收入,161,家人/朋友-红包,已存入零钱,微信红包,Venus,/,微信
1.00004E+30,2020/7/19 21:13,收入,98.5,家人/朋友-红包,已存入零钱,微信红包,Venus,/,微信
1.00004E+30,2020/8/11 13:06,收入,15,家人/朋友-红包,已存入零钱,微信红包,Venus,/,微信
1.00004E+30,2020/4/29 13:29,收入,15,家人/朋友-红包,已存入零钱,微信红包,Venus,/,微信
1.00004E+30,2020/6/5 14:24,收入,9,家人/朋友-红包,已存入零钱,微信红包,Venus,/,微信
1.00004E+30,2020/1/25 6:18,收入,5.28,家人/朋友-红包,已存入零钱,微信红包,Venus,/,微信
1.00005E+30,2020/6/4 22:36,收入,251.11,家人/朋友-红包,已存入零钱,转账,Venus? ,转账备注:微信转账,微信
1.00005E+35,2020/8/17 11:13,支出,100,家人/朋友-红包,支付成功,转账,Venus? ,转账备注:微信转账,微信
1.00004E+30,2020/2/29 23:03,收入,0.22,家人/朋友-红包,已存入零钱,微信红包,Vm唯一丶战斧,/,微信
1.00004E+30,2020/12/21 12:07,收入,0.83,家人/朋友-红包,已存入零钱,微信红包,阿伟,/,微信
1.00004E+30,2020/1/25 14:20,收入,0.18,家人/朋友-红包,已存入零钱,微信红包,柏然@韵,/,微信
1.00004E+30,2020/1/25 9:07,收入,0.04,家人/朋友-红包,已存入零钱,微信红包,柏然@韵,/,微信
1.00003E+30,2020/1/26 16:20,收入,5.2,家人/朋友-红包,已存入零钱,微信红包,邦妮,/,微信
1.00004E+30,2020/4/1 19:23,收入,7,家人/朋友-红包,已存入零钱,微信红包,彬 Alan,/,微信
1.00011E+35,2020/11/1 15:06,支出,6,家人/朋友-红包,已转账,扫二维码付款,波波,收款方备注:二维码收款,微信
1.00005E+35,2020/11/1 15:06,支出,4,家人/朋友-红包,已转账,扫二维码付款,波波,收款方备注:二维码收款,微信
1.00003E+30,2020/1/24 20:28,收入,2.22,家人/朋友-红包,已存入零钱,微信红包,不好好学习就回家种地?,/,微信
1.00005E+35,2020/8/6 16:20,支出,200,家人/朋友-红包,支付成功,转账,朝梦,转账备注:微信转账,微信
1.00005E+30,2020/8/2 11:13,收入,200,家人/朋友-红包,已存入零钱,转账,朝梦,转账备注:微信转账,微信
1.00005E+35,2020/6/4 10:43,支出,1200,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/6/9 21:43,支出,92,家人/朋友-红包,已转账,扫二维码付款,楚成彬,收款方备注:二维码收款,微信
1.00011E+35,2020/6/5 8:10,支出,92,家人/朋友-红包,已转账,扫二维码付款,楚成彬,收款方备注:二维码收款,微信
1.00005E+30,2021/1/1 14:34,收入,52,家人/朋友-红包,已存入零钱,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/5/2 13:38,支出,49,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2021/1/1 14:25,支出,43,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/11/24 21:15,支出,29,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/11/26 20:20,支出,21,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/11/27 12:19,支出,15.5,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/11/7 13:15,支出,10,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/5/2 21:12,支出,7,家人/朋友-红包,支付成功,转账,楚成彬,转账备注:微信转账,微信
1.00005E+35,2020/2/15 11:42,支出,19.9,家人/朋友-红包,支付成功,转账,崔浩莹,转账备注:微信转账,微信
1.00005E+35,2020/8/19 18:53,支出,6,家人/朋友-红包,支付成功,转账,崔浩莹,转账备注:微信转账,微信
1.00005E+35,2020/8/19 19:51,支出,1,家人/朋友-红包,支付成功,转账,崔浩莹,转账备注:微信转账,微信
1.00004E+30,2020/8/10 11:08,收入,50,家人/朋友-红包,已存入零钱,微信红包,对方正在输入,/,微信
1.00004E+35,2020/6/6 19:22,支出,50,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/6/14 14:09,支出,40,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/4/30 14:43,支出,20,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/5/15 20:57,支出,19.7,家人/朋友-红包,已全额退款,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/1/4 23:54,支出,10,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/12/21 12:04,支出,6.66,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/1/24 20:03,支出,6,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/3/28 18:52,支出,2,家人/朋友-红包,已退款(￥1.02),微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/2/2 18:55,支出,2,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/4/10 22:46,支出,1.5,家人/朋友-红包,已退款(￥0.54),微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/5/30 10:29,支出,1,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/2/8 20:11,支出,1,家人/朋友-红包,支付成功,微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/1/30 22:51,支出,1,家人/朋友-红包,已退款(￥0.57),微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/1/8 20:03,支出,1,家人/朋友-红包,已退款(￥0.24),微信红包（群红包）,发出群红包,/,微信
1.00004E+35,2020/1/1 9:20,支出,1.66,家人/朋友-红包,支付成功,微信红包（单发）,发给EF? ～天师 邱爽 Christina,/,微信
1.00004E+35,2020/9/23 15:18,支出,8.88,家人/朋友-红包,支付成功,微信红包（单发）,发给Elsie,/,微信
1.00004E+35,2020/10/28 19:22,支出,2,家人/朋友-红包,支付成功,微信红包（单发）,发给MY-Teacher,/,微信
1.00004E+35,2020/5/13 10:43,支出,2,家人/朋友-红包,支付成功,微信红包（单发）,发给MY-Teacher,/,微信
1.00004E+35,2020/8/8 23:51,支出,12,家人/朋友-红包,支付成功,微信红包（单发）,发给MY?Rita,/,微信
1.00004E+35,2020/8/8 23:52,支出,6,家人/朋友-红包,已全额退款,微信红包（单发）,发给陈博Ravine,/,微信
1.00004E+35,2020/5/21 10:53,支出,8,家人/朋友-红包,支付成功,微信红包（单发）,发给德通,/,微信
1.00004E+35,2020/8/16 19:08,支出,50,家人/朋友-红包,支付成功,微信红包（单发）,发给凤灵,/,微信
1.00004E+35,2020/1/1 10:14,支出,45,家人/朋友-红包,支付成功,微信红包（单发）,发给晋晏婴,/,微信
1.00004E+35,2020/12/21 20:20,支出,12,家人/朋友-红包,已全额退款,微信红包（单发）,发给老爸,/,微信
1.00004E+35,2020/4/22 14:09,支出,21,家人/朋友-红包,支付成功,微信红包（单发）,发给你笑起来很好看?,/,微信
1.00004E+35,2020/4/27 11:21,支出,21,家人/朋友-红包,支付成功,微信红包（单发）,发给邱文财+18830298311,/,微信
1.00004E+35,2020/1/20 22:03,支出,3,家人/朋友-红包,支付成功,微信红包（单发）,发给王伟,/,微信
1.00004E+35,2021/1/1 0:44,支出,52.1,家人/朋友-红包,支付成功,微信红包（单发）,发给我的小??,/,微信
1.00004E+35,2020/12/2 19:25,支出,35,家人/朋友-红包,支付成功,微信红包（单发）,发给我的小??,/,微信
1.00004E+35,2020/11/27 18:47,支出,13.14,家人/朋友-红包,支付成功,微信红包（单发）,发给我的小??,/,微信
1.00004E+35,2020/11/7 17:28,支出,13.14,家人/朋友-红包,支付成功,微信红包（单发）,发给我的小??,/,微信
1.00004E+35,2020/4/8 19:35,支出,0.1,家人/朋友-红包,支付成功,微信红包（单发）,发给我的小??,/,微信
1.00004E+35,2020/3/7 10:17,支出,3.8,家人/朋友-红包,支付成功,微信红包（单发）,发给英语之家山西校区Jungle.,/,微信
1.00004E+35,2020/5/24 23:10,支出,131.4,家人/朋友-红包,支付成功,微信红包（单发）,发给志芬2,/,微信
1.00005E+30,2020/7/11 14:58,收入,1000,家人/朋友-红包,已存入零钱,转账,海~青~儿,转账备注:微信转账,微信
1.00005E+35,2020/11/27 14:52,支出,800,家人/朋友-红包,支付成功,转账,海~青~儿,转账备注:微信转账,微信
1.00005E+35,2020/9/6 11:51,支出,200,家人/朋友-红包,支付成功,转账,海~青~儿,转账备注:微信转账,微信
1.00004E+30,2020/1/24 20:20,收入,2.5,家人/朋友-红包,已存入零钱,微信红包,昊,/,微信
1.00004E+30,2020/9/23 23:14,收入,13.14,家人/朋友-红包,已存入零钱,微信红包,昊~,/,微信
1.59196E+43,2020/10/15 22:23,收入,4.8,家人/朋友-红包,充值成功,商户消费,红包提现,/,微信
1.00005E+35,2020/11/6 10:58,支出,370,家人/朋友-红包,支付成功,转账,胡书昌,转账备注:微信转账,微信
1.00005E+30,2020/6/4 22:58,收入,200,家人/朋友-红包,已存入零钱,转账,胡书昌,转账备注:微信转账,微信
1.00005E+30,2020/6/19 19:04,收入,4.5,家人/朋友-红包,已存入零钱,转账,胡书昌,转账备注:微信转账,微信
